targets: 185 codes（start=2022-01-01 end=2026-09-17）
  000004.SZ: FAIL ValueError: 000004.SZ: vendor 与 hfq/raw 漂移过大（rel_max_err=4.28e-01 > 5e-03）——拒绝填洞
  000005.SZ: 524 rows rawΔ=0.0 calib=无
  000040.SZ: 700 rows rawΔ=0.0 calib=无
  000046.SZ: 481 rows rawΔ=0.0 calib=无
  000150.SZ: FAIL RuntimeError: sz000150 2026-01-01..2026-09-17 fq='hfq' 取数失败: HTTP 501
  600213.SH: FAIL RuntimeError: sh600213 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600220.SH: FAIL RuntimeError: sh600220 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600225.SH: FAIL RuntimeError: sh600225 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600242.SH: FAIL RuntimeError: sh600242 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600260.SH: FAIL RuntimeError: sh600260 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600275.SH: FAIL RuntimeError: sh600275 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600277.SH: FAIL RuntimeError: sh600277 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600290.SH: FAIL RuntimeError: sh600290 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600291.SH: FAIL RuntimeError: sh600291 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600297.SH: FAIL RuntimeError: sh600297 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600306.SH: FAIL RuntimeError: sh600306 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600311.SH: FAIL RuntimeError: sh600311 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600321.SH: FAIL RuntimeError: sh600321 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600355.SH: FAIL RuntimeError: sh600355 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600385.SH: FAIL RuntimeError: sh600385 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600387.SH: FAIL RuntimeError: sh600387 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600393.SH: FAIL RuntimeError: sh600393 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600421.SH: FAIL RuntimeError: sh600421 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600462.SH: FAIL RuntimeError: sh600462 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600466.SH: FAIL RuntimeError: sh600466 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600532.SH: FAIL RuntimeError: sh600532 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600555.SH: FAIL RuntimeError: sh600555 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600565.SH: FAIL RuntimeError: sh600565 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600599.SH: FAIL RuntimeError: sh600599 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600608.SH: FAIL RuntimeError: sh600608 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600636.SH: FAIL RuntimeError: sh600636 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600647.SH: FAIL RuntimeError: sh600647 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600652.SH: FAIL RuntimeError: sh600652 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600695.SH: FAIL RuntimeError: sh600695 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600696.SH: FAIL RuntimeError: sh600696 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600705.SH: FAIL RuntimeError: sh600705 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600766.SH: FAIL RuntimeError: sh600766 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600767.SH: FAIL RuntimeError: sh600767 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600781.SH: FAIL RuntimeError: sh600781 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600804.SH: FAIL RuntimeError: sh600804 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600811.SH: FAIL RuntimeError: sh600811 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600823.SH: FAIL RuntimeError: sh600823 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600836.SH: FAIL RuntimeError: sh600836 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600837.SH: FAIL RuntimeError: sh600837 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600856.SH: FAIL RuntimeError: sh600856 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600870.SH: FAIL RuntimeError: sh600870 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600890.SH: FAIL RuntimeError: sh600890 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600896.SH: FAIL RuntimeError: sh600896 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600898.SH: FAIL RuntimeError: sh600898 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  601028.SH: FAIL RuntimeError: sh601028 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  601258.SH: FAIL RuntimeError: sh601258 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  601989.SH: FAIL RuntimeError: sh601989 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  603003.SH: FAIL RuntimeError: sh603003 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  603056.SH: FAIL RuntimeError: sh603056 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  603133.SH: FAIL RuntimeError: sh603133 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  603157.SH: FAIL RuntimeError: sh603157 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  603388.SH: FAIL RuntimeError: sh603388 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  603555.SH: FAIL RuntimeError: sh603555 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  603603.SH: FAIL RuntimeError: sh603603 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  603963.SH: FAIL RuntimeError: sh603963 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  603996.SH: FAIL RuntimeError: sh603996 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  605081.SH: FAIL RuntimeError: sh605081 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  688086.SH: FAIL RuntimeError: sh688086 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  688287.SH: FAIL RuntimeError: sh688287 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  688555.SH: FAIL RuntimeError: sh688555 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
{
  "codes_requested": 185,
  "codes_ok": 4,
  "codes_failed": {
    "000004.SZ": "ValueError: 000004.SZ: vendor 与 hfq/raw 漂移过大（rel_max_err=4.28e-01 > 5e-03）——拒绝填洞",
    "000150.SZ": "RuntimeError: sz000150 2026-01-01..2026-09-17 fq='hfq' 取数失败: HTTP 501",
    "000416.SZ": "RuntimeError: sz000416 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "000502.SZ": "RuntimeError: sz000502 2024-01-01..2025-12-31 fq='' 取数失败: HTTP 501",
    "000540.SZ": "RuntimeError: sz000540 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "000584.SZ": "RuntimeError: sz000584 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "000585.SZ": "RuntimeError: sz000585 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "000587.SZ": "RuntimeError: sz000587 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "000606.SZ": "RuntimeError: sz000606 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "000611.SZ": "RuntimeError: sz000611 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "000613.SZ": "RuntimeError: sz000613 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "000616.SZ": "RuntimeError: sz000616 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "000622.SZ": "RuntimeError: sz000622 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "000627.SZ": "RuntimeError: sz000627 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "000666.SZ": "RuntimeError: sz000666 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "000667.SZ": "RuntimeError: sz000667 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "000671.SZ": "RuntimeError: sz000671 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "000673.SZ": "RuntimeError: sz000673 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "000687.SZ": "RuntimeError: sz000687 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "000732.SZ": "RuntimeError: sz000732 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "000806.SZ": "RuntimeError: sz000806 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "000835.SZ": "RuntimeError: sz000835 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "000836.SZ": "RuntimeError: sz000836 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "000851.SZ": "RuntimeError: sz000851 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "000861.SZ": "RuntimeError: sz000861 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "000918.SZ": "RuntimeError: sz000918 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "000961.SZ": "RuntimeError: sz000961 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "000971.SZ": "RuntimeError: sz000971 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "000976.SZ": "RuntimeError: sz000976 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "000982.SZ": "RuntimeError: sz000982 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "000996.SZ": "RuntimeError: sz000996 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002002.SZ": "RuntimeError: sz002002 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002013.SZ": "RuntimeError: sz002013 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002087.SZ": "RuntimeError: sz002087 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002089.SZ": "RuntimeError: sz002089 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002113.SZ": "RuntimeError: sz002113 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002118.SZ": "RuntimeError: sz002118 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002147.SZ": "RuntimeError: sz002147 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002231.SZ": "RuntimeError: sz002231 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002260.SZ": "RuntimeError: sz002260 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002280.SZ": "RuntimeError: sz002280 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002288.SZ": "RuntimeError: sz002288 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002308.SZ": "RuntimeError: sz002308 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002325.SZ": "RuntimeError: sz002325 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002336.SZ": "RuntimeError: sz002336 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002341.SZ": "RuntimeError: sz002341 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002411.SZ": "RuntimeError: sz002411 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002417.SZ": "RuntimeError: sz002417 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002433.SZ": "RuntimeError: sz002433 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002435.SZ": "RuntimeError: sz002435 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002447.SZ": "RuntimeError: sz002447 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002464.SZ": "RuntimeError: sz002464 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002473.SZ": "RuntimeError: sz002473 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002499.SZ": "RuntimeError: sz002499 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002502.SZ": "RuntimeError: sz002502 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002503.SZ": "RuntimeError: sz002503 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002504.SZ": "RuntimeError: sz002504 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002505.SZ": "RuntimeError: sz002505 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002610.SZ": "RuntimeError: sz002610 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002618.SZ": "RuntimeError: sz002618 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002619.SZ": "RuntimeError: sz002619 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002621.SZ": "RuntimeError: sz002621 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002665.SZ": "RuntimeError: sz002665 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002684.SZ": "RuntimeError: sz002684 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002699.SZ": "RuntimeError: sz002699 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002740.SZ": "RuntimeError: sz002740 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
    "002750.SZ": "RuntimeError: sz002750 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501",
